ID,SMILES,act_mean,Type
CHEMBL1315944,COc1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,3152.0,0
CHEMBL1354134,c1nc(NCC2CCCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,76.0,1
CHEMBL1374544,CN(Cc1ccco1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,98.0,1
CHEMBL1394132,Cn1ccc2cc(-c3ccc4ncnc(NCc5cccs5)c4c3)ccc21,4517.0,0
CHEMBL1437638,Cc1nnc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)o1,120.0,1
CHEMBL1515868,c1nc(NCCc2c[nH]cn2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,541.0,1
CHEMBL1551169,CC(C)(C)CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,17.0,1
CHEMBL1555138,Fc1c(-c2ccc3ncnc(NCc4cccs4)c3c2)ccc2c1OCO2,164.0,1
CHEMBL1599314,Cc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)s1,1158.0,0
CHEMBL1612487,COc1ccc(/C=C2\CCOC2=O)cc1,1810.0,0
CHEMBL1615221,CC[C@@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,900.0,1
CHEMBL1704879,Cc1csc(CN(C)c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)n1,26.0,1
CHEMBL1733003,OCc1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)o1,4657.0,0
CHEMBL1762119,O=C1C=C(c2ccc(O)c(O)c2O)C(=O)c2c(O)ccc(O)c21,21400.0,0
CHEMBL1765714,O=c1ccc2cnc3ccc(-c4cn[nH]c4)cc3c2n1-c1ccc(F)cc1C(F)(F)F,532.0,1
CHEMBL177820,Brc1c(Br)c(Br)c2[nH]nnc2c1Br,4360.0,0
CHEMBL1802358,O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,47.75,1
CHEMBL1802963,Nc1nccc(-c2c[nH]c3c(Br)cccc23)n1,79.0,1
CHEMBL1882945,Clc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)cc1,15299.5,0
CHEMBL1885536,c1cc(-c2ccc3c(c2)OCO3)nc(Nc2ccc3c(c2)OCO3)n1,77.5,1
CHEMBL1892019,Clc1ccc(CNc2nccc(-c3ccc4[nH]ncc4c3)n2)cc1Cl,229.5,1
CHEMBL1894742,c1cncc(CNc2nccc(-c3ccc4cn[nH]c4c3)n2)c1,210.0,1
CHEMBL2088659,COc1ccc2[nH]c3c(=O)[nH]nc(C)c3c2c1,5000.0,0
CHEMBL2219849,Cc1c2c(cc[n+]1Cc1ccccc1)c1ccc(OCC3CCCCC3)cc1n2CC1CCCCC1,43000.0,0
CHEMBL2219889,Cc1c2c(cc[n+]1Cc1ccccc1)c1ccc(OCc3ccccc3)cc1n2Cc1ccccc1,21200.0,0
CHEMBL2295936,CCC[C@H](O)Nc1nc(Nc2cccc(-c3ncccn3)c2)c2ncn(C(C)C)c2n1,2100.0,0
CHEMBL2295945,CC(C)C[C@@H](O)Nc1nc(Nc2cccc(-c3cncnc3)c2)c2ncn(C(C)C)c2n1,1000.0,1
CHEMBL2295958,CC(C)C(O)Nc1nc(Nc2ccc(-c3cncnc3)cc2)c2ncn(C(C)C)c2n1,2300.0,0
CHEMBL2314439,CC(C)n1cnc2c(Nc3cnccn3)nc(Cc3cnccn3)nc21,500.0,1
CHEMBL2314446,CC(C)[C@@H](CO)Nc1nc(Nc2cncnc2)c2ncn(C(C)C)c2n1,490.0,1
CHEMBL2314454,CC(C)[C@@H](CO)Nc1nc(Nc2ccncn2)c2ncn(C(C)C)c2n1,1100.0,0
CHEMBL2314461,CC[C@@H](CO)Nc1nc(Nc2ncccn2)c2ncn(C(C)C)c2n1,2000.0,0
CHEMBL2314464,CC(C)[C@H](CO)Nc1nc(Nc2ccncc2)c2ncn(C(C)C)c2n1,780.0,1
CHEMBL2314468,CC(C)n1c(C(CO)CO)nc2c(Nc3cccnc3)ncnc21,1200.0,0
CHEMBL2314474,CC(C)n1cnc2c(Nc3cccnc3)nc(Cl)nc21,2100.0,0
CHEMBL2386753,COC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,1.65,1
CHEMBL2386754,CCOC(=N)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,6.02,1
CHEMBL2386757,NC(=O)c1nc2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2s1,194.4,1
CHEMBL2392226,Fc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cc1Br,6500.0,0
CHEMBL2392234,Brc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)cn1,26000.0,0
CHEMBL2392239,c1ccc2ncc(CNc3ccnc(-c4ccc5c(c4)OCO5)n3)cc2c1,29200.0,0
CHEMBL2392240,c1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)nc1,32800.0,0
CHEMBL2392241,c1cc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)ccn1,26000.0,0
CHEMBL2392360,COc1ccc(-c2ccnc(NCc3ccc(Cl)c(Cl)c3)n2)cc1,681.5,1
CHEMBL2392362,COc1cccc(-c2ccnc(NCc3ccc(Cl)c(Cl)c3)n2)c1,5237.0,0
CHEMBL2392378,Cc1ccc(CNc2ccnc(-c3cccc(C#N)c3)n2)cc1,41200.0,0
CHEMBL2392385,COc1cccc(-c2nccc(NCc3ccc(Cl)cc3)n2)c1,20700.0,0
CHEMBL2392391,COc1ccc(CNc2ccnc(-c3cccc(C#N)c3)n2)cc1,16400.0,0
CHEMBL269538,COc1ccc2c(c1)[nH]c1c(C)nccc12,97.08,1
CHEMBL3094439,COc1nc(C)c2cc(C(=O)Nc3cc(C(=O)NC(CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,52.0,1
CHEMBL3094440,COC(=O)c1ccc(C)c(NC(=O)c2cc3cc(OC)c(OC)cc3[nH]c2=O)c1,320.0,1
CHEMBL3094455,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,9.0,1
CHEMBL3094457,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCCCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,797.0,1
CHEMBL3094458,COc1ncc2cc(C(=O)Nc3cc(C(=O)NCCCN)ccc3Cl)c(=O)[nH]c2n1,1610.0,0
CHEMBL3094459,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN)C4CCCCC4)ccc3Cl)c(=O)[nH]c2n1,301.0,1
CHEMBL3094461,COc1ncc2cc(C(=O)Nc3cc(C(=O)N[C@@H](CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,1030.0,0
CHEMBL3133767,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,3100.0,0
CHEMBL3133768,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccc(Br)cc23)n1,830.0,1
CHEMBL3335350,O=C(c1cccc(O)c1)c1cc2cc(O)ccc2s1,400.0,1
CHEMBL3335352,O=C(c1cccc(O)c1)c1cc2cc(O)ccc2[nH]1,15000.0,0
CHEMBL3335355,O=C(c1ccc(O)cc1)c1cc2cc(O)ccc2o1,9700.0,0
CHEMBL3335356,Cc1ccc(C(=O)c2cc3cc(O)ccc3s2)cc1O,200.0,1
CHEMBL3335359,O=C(c1ccc(F)c(O)c1)c1cc2cc(O)ccc2s1,1200.0,0
CHEMBL3338893,COc1ccc(Nc2cc(-c3ccncc3)n[nH]c2=O)cc1,610.0,1
CHEMBL3589653,O=C(O)c1nc2ccccc2c2[nH]c3ccccc3c12,2600.0,0
CHEMBL3589662,O=C(O)c1nc2ccccc2c2[nH]c3c(I)cccc3c12,868.67,1
CHEMBL3589671,O=C(O)c1nc2ccc(I)cc2c2[nH]c3c(Cl)cccc3c12,180.0,1
CHEMBL3589775,O=C(O)c1nc2cccnc2c2[nH]c3c(Br)cccc3c12,130.0,1
CHEMBL3609656,O=C1CCN2C(=O)c3cccc(NC(=O)Nc4cnccn4)c3C2C1,50000.0,0
CHEMBL3609662,Cc1cccc(NC(=O)Nc2cccc3c2[C@@H]2C[C@H](O)CCN2C3=O)n1,7000.0,0
CHEMBL366259,Cc1ccccc1Nc1nccc(-c2cnn3ncccc23)n1,64.0,1
CHEMBL3751934,COc1cccc2c(/C(C#N)=C/c3cccnc3)c[nH]c12,1200.0,0
CHEMBL3753782,COc1cccc2[nH]cc(/C(C#N)=C/c3cccnc3)c12,6000.0,0
CHEMBL3774704,O=C1OCC/C1=C\c1ccc2ncsc2c1,165.0,1
CHEMBL3775111,CC1C/C(=C\c2ccc3c(c2)CCO3)C(=O)O1,1135.0,0
CHEMBL3785771,Cc1nccnc1NC(=O)Nc1cccc2c1C1CCCCN1C2=O,4500.0,0
CHEMBL3883414,N#Cc1cc2cnccc2c2[nH]c3ccc(F)cc3c12,310.0,1
CHEMBL3884627,COc1cccc2c1[nH]c1c3ccncc3cc(C(N)=O)c21,600.0,1
CHEMBL3884861,COc1ccc2c(c1)[nH]c1c3ccncc3cc(C(N)=O)c21,2000.0,0
CHEMBL3885036,COc1ccc2[nH]c3c(=O)[nH]c(-c4cccnc4)c(C#N)c3c2c1,4300.0,0
CHEMBL3885043,N#C/C(=C\c1cccnc1)c1c[nH]c2ccc(Cl)cc12,3300.0,0
CHEMBL3885328,COc1ccc2c(c1)[nH]c1c3ccncc3cc(CN)c21,870.0,1
CHEMBL3885333,COc1ccc2[nH]cc(/C(C#N)=C/c3cnccc3C)c2c1,5500.0,0
CHEMBL3885360,COc1ccc2c(c1)[nH]c1c3ccncc3cc(CNC(C)=O)c21,970.0,1
CHEMBL3904523,NC(=O)c1nc2ccc3ncnc(Nc4ccc5c(c4)OCO5)c3c2s1,500.0,1
CHEMBL3905538,COC(=N)c1nc2ccc3ncnc(Nc4ccc(OC)c(O)c4)c3c2s1,4.25,1
CHEMBL3908596,NC(=O)c1cc(-c2cn3cc(Br)ccc3n2)ccc1O,2600.0,0
